Y,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49
0.2537587585935252,0.013209963,-0.058435608,0.10519566,0.036753632,-0.12817144,-0.16657993,0.26797095,0.3957487,-0.26978964,-0.06747355,-0.049048122,-0.29375106,-0.1749526,0.16881862,-0.09200393,0.02753632,-0.030688457,-0.077910416,-0.13953628,-0.123410694,-0.0057292012,0.19063279,0.4022763,-0.115658164,0.1281801,0.1176376,-0.1392027,-0.0680766,-0.40579203,0.0045405296,0.04518542,-0.102569684,-0.07536804,0.09569946,-0.13554248,0.068766534,0.01955973,0.04451702,0.16264763,-0.26068997,0.17304106,-0.19188763,-0.019899478,0.17021942,0.40972692,0.13648412,-0.11875557,-0.18070082,0.14298731,0.25219265
0.3069467732051426,-0.0030047856,-0.06666782,0.084028736,-0.011845744,-0.14648311,-0.17703857,0.32662383,0.41855654,-0.29239616,-0.098149575,-0.036808036,-0.30350193,-0.20463747,0.18484971,-0.10688355,0.02307319,-0.01811186,-0.09976558,-0.13466778,-0.14873086,-0.025692863,0.20505476,0.3986497,-0.12863155,0.08755596,0.119774394,-0.16731413,-0.07244287,-0.42528048,-0.005089713,0.058440905,-0.092021435,-0.080029786,0.106122755,-0.12962188,0.12303039,0.02077577,0.04267047,0.18515998,-0.3084213,0.20977712,-0.20674327,-0.013911041,0.19156173,0.44174114,0.15214044,-0.123100735,-0.19287527,0.14801468,0.293359
0.3982792286900071,0.011198636,-0.07878723,0.12582257,0.03482483,-0.18608953,-0.21708463,0.39757565,0.47636214,-0.32727557,-0.10592758,-0.08681102,-0.3544997,-0.20324181,0.21881174,-0.16190991,0.0005606737,-0.04538699,-0.095416136,-0.16373758,-0.16971523,0.011963506,0.24172029,0.49037278,-0.13447502,0.1319276,0.15073122,-0.15096796,-0.11470249,-0.52174985,-0.002347035,0.075440824,-0.096108176,-0.12055772,0.13172579,-0.18949263,0.11078447,0.019698186,0.04153743,0.19877234,-0.333474,0.26142272,-0.26143646,-0.033497732,0.21566881,0.5194292,0.16818985,-0.13474946,-0.24352773,0.14512402,0.35149968
0.273830696000144,0.015650347,-0.043970626,0.051586892,0.01739277,-0.11481848,-0.13209654,0.2803575,0.36327085,-0.24007078,-0.080955915,-0.021904511,-0.2189802,-0.16047099,0.1506566,-0.094218835,0.02869805,-0.019727424,-0.08131608,-0.12373505,-0.099013776,-0.03332775,0.1548507,0.31436306,-0.110114485,0.051293142,0.062076952,-0.13575801,-0.0658793,-0.34604812,-0.005798118,0.06334152,-0.06013127,-0.046122283,0.06224835,-0.12382512,0.110923946,0.0030366601,0.03312979,0.14317633,-0.22887123,0.17361696,-0.15016568,-0.027732857,0.123855986,0.3565409,0.12229485,-0.10255895,-0.16780338,0.08880101,0.2482777
0.7163016550851011,-0.013866047,-0.10469723,0.13321805,0.017273305,-0.24894997,-0.29465577,0.5286194,0.69208604,-0.4790898,-0.15252502,-0.07291926,-0.44475982,-0.31956857,0.2911671,-0.19116911,0.045671962,-0.025548115,-0.15905148,-0.20854482,-0.19994013,-0.017088886,0.31205818,0.6502216,-0.17021605,0.13081573,0.19276173,-0.2715415,-0.12636599,-0.7107433,0.03907947,0.110185295,-0.1277399,-0.10791866,0.15178265,-0.23199257,0.16036662,0.0282554,0.07652468,0.2764386,-0.45224962,0.3296019,-0.33309302,-0.058137022,0.27479818,0.7466456,0.23976235,-0.18752965,-0.32788554,0.21004055,0.48662674
0.4768539102512149,0.019860521,-0.08917146,0.076669924,-0.007911155,-0.16905095,-0.24501197,0.42633653,0.5361019,-0.38348317,-0.115306355,-0.050807305,-0.3325461,-0.25213036,0.22886167,-0.13413276,0.020641059,-0.018566476,-0.111859225,-0.15637715,-0.16454932,-0.037466697,0.21559235,0.49921012,-0.14495802,0.11302456,0.13641682,-0.18773183,-0.104514055,-0.5528794,0.029600253,0.08910712,-0.10949348,-0.075133555,0.12666348,-0.17705385,0.15329622,0.03711355,0.06283126,0.23078124,-0.35230714,0.24530806,-0.24087602,-0.033045698,0.20989192,0.5570998,0.16514038,-0.13334063,-0.25664416,0.12960152,0.35200503
0.470780591436507,0.020050671,-0.09836429,0.09166274,-0.006616042,-0.18955314,-0.26664886,0.43253356,0.54992807,-0.37365744,-0.092686914,-0.07303002,-0.4003487,-0.26483473,0.24384265,-0.15976174,0.013076118,-0.039210856,-0.10985025,-0.16684523,-0.20145303,-0.0058214865,0.26610056,0.55112064,-0.13660027,0.14933719,0.14320129,-0.21163139,-0.11459862,-0.57493377,0.013757872,0.08033628,-0.123927176,-0.09478352,0.10721417,-0.17118353,0.13966224,0.021503525,0.036773555,0.235175,-0.4102805,0.27275714,-0.27145496,-0.0211343,0.23358957,0.62797034,0.20281427,-0.16148908,-0.2819183,0.17677899,0.4165238
0.244234776172739,0.0117368195,-0.06978422,0.057690445,-0.006340275,-0.12322464,-0.16394638,0.24741948,0.35169137,-0.24730372,-0.054069832,-0.042565625,-0.23611136,-0.15452187,0.15112095,-0.09660265,0.0058999653,-0.03301493,-0.06277131,-0.08657756,-0.10898699,-0.0033008545,0.15108638,0.3243055,-0.10158699,0.10298322,0.10851581,-0.09525786,-0.0652877,-0.34907803,0.014467101,0.032527618,-0.092205524,-0.07914987,0.08065739,-0.11552002,0.066969015,0.040906332,0.036794443,0.1452757,-0.23780608,0.16464412,-0.18342863,-0.029288575,0.14985412,0.355144,0.12865105,-0.1117826,-0.16785693,0.124518454,0.22569217
1.127446380270796,0.022023572,-0.08257927,0.12180573,-0.0016175185,-0.25247335,-0.3307847,0.58282334,0.70796263,-0.49425554,-0.16150647,-0.085718825,-0.4153126,-0.33700702,0.2754364,-0.18718684,0.034511607,-0.027157746,-0.1465528,-0.20534362,-0.21687573,-0.05790707,0.28951767,0.64037573,-0.19002463,0.13475329,0.14451289,-0.29478416,-0.12758526,-0.70357096,-0.00013305583,0.087363414,-0.1367655,-0.100537196,0.13994056,-0.22677034,0.19393581,0.03191688,0.06298563,0.28840047,-0.4597754,0.33237928,-0.3003129,-0.043643728,0.28175947,0.7284007,0.2495647,-0.19073173,-0.32354727,0.17580137,0.47963655
0.2805913215818317,-0.0030120746,-0.08346274,0.073246434,0.013119863,-0.15196458,-0.20956132,0.40487656,0.46159214,-0.3160668,-0.08509709,-0.07457682,-0.3095611,-0.20914093,0.18910713,-0.1129827,0.0031330187,-0.012645756,-0.122219004,-0.1525867,-0.1445328,-0.022683935,0.22428559,0.45000455,-0.13123383,0.09442713,0.12682956,-0.15796445,-0.091295674,-0.47873247,0.027742771,0.05307173,-0.11188734,-0.07556462,0.08685069,-0.17327765,0.12344373,0.043904126,0.030167017,0.18605593,-0.30937156,0.23108768,-0.24065022,-0.029712126,0.20006587,0.5345287,0.16928618,-0.12995073,-0.22011389,0.12674977,0.34990215
1.0074037039090349,0.0036746482,-0.075904414,0.12868758,-0.0050378973,-0.22965583,-0.3028446,0.540179,0.6615306,-0.45557892,-0.12394241,-0.08691963,-0.44416603,-0.31001395,0.28373027,-0.17776209,0.0010754437,-0.03598931,-0.12308117,-0.1964789,-0.21369664,-0.03995317,0.2762135,0.62198967,-0.18063706,0.11488314,0.14635439,-0.25032106,-0.13963494,-0.670862,0.04351918,0.07827194,-0.1441377,-0.13053606,0.15911998,-0.20644754,0.16147345,0.029640662,0.059003405,0.25501823,-0.42229602,0.32999054,-0.29750475,-0.058205888,0.28389162,0.71939796,0.22187322,-0.17785044,-0.33333963,0.1736202,0.4493322
0.1946165107512341,-0.011447782,-0.074656874,0.06700741,0.02076208,-0.14594111,-0.19682318,0.3317681,0.4003068,-0.26745892,-0.09253608,-0.056887366,-0.2609701,-0.1685959,0.1739378,-0.087049186,-0.006998674,-0.020250965,-0.0853357,-0.1234852,-0.11929857,-0.019459946,0.18887351,0.3801427,-0.10808127,0.07518759,0.09784508,-0.14724857,-0.077302426,-0.42603356,0.00059657975,0.05602755,-0.0745809,-0.064657,0.091199666,-0.15366846,0.09660853,0.039432358,0.05136921,0.15315256,-0.2611934,0.2018643,-0.20449455,-0.029520782,0.18251647,0.43216866,0.11700532,-0.09769975,-0.17783536,0.13781635,0.26103848
0.8140616291943529,0.021599779,-0.11889897,0.092999004,-0.025296891,-0.25131282,-0.2978613,0.5793245,0.7055084,-0.5047603,-0.15094225,-0.08470941,-0.4524816,-0.35157713,0.28101602,-0.19468912,0.024860263,-0.0041484428,-0.15072845,-0.20910344,-0.2029758,-0.033027664,0.3261533,0.65136385,-0.20868962,0.13603084,0.1781616,-0.2781009,-0.15251698,-0.7354173,0.017066607,0.0867378,-0.14085208,-0.14220364,0.16720097,-0.20699589,0.21636894,0.026414383,0.071238995,0.3002662,-0.47767326,0.36018124,-0.34337023,-0.023024809,0.31723315,0.75077105,0.25391415,-0.16835016,-0.34789813,0.20580937,0.50068676
0.3124036906570608,-0.0014454954,-0.082409404,0.082419,0.00048161045,-0.19740455,-0.25552505,0.44996473,0.56228966,-0.3899324,-0.122330174,-0.0476572,-0.37082237,-0.2438804,0.22420664,-0.1544104,0.022691216,-0.012532323,-0.13264051,-0.16425718,-0.2011384,-0.021325113,0.25597906,0.5388585,-0.14075726,0.14268366,0.1418425,-0.21437341,-0.117241144,-0.5904327,-0.00046283266,0.079487436,-0.13309875,-0.1061301,0.14019765,-0.1666102,0.14132747,0.02804217,0.05473554,0.21406887,-0.40384075,0.27935088,-0.27848333,-0.040480353,0.23152037,0.6200502,0.2094904,-0.14651409,-0.24663988,0.18638812,0.39663842
0.4149010824021318,-0.01122133,-0.07676991,0.07000551,-0.009157779,-0.16912374,-0.19879115,0.33945024,0.43296182,-0.29779747,-0.086144425,-0.03117172,-0.26770452,-0.19080903,0.17217757,-0.13005677,-0.0049670273,-0.0054072174,-0.10571334,-0.12648696,-0.14622611,-0.027478512,0.20020342,0.39746663,-0.09471312,0.095804796,0.10463647,-0.16253774,-0.08461312,-0.44015232,0.0320818,0.04894351,-0.0722493,-0.06879767,0.10254259,-0.13486643,0.12641105,0.029355926,0.031619474,0.16391493,-0.28886017,0.22969805,-0.21379405,-0.036280937,0.15687484,0.46356076,0.13855462,-0.123973735,-0.20230915,0.10061739,0.30105308
0.2814258085406692,0.0094860885,-0.056212172,0.0814536,0.018432533,-0.1749179,-0.19601756,0.3730638,0.4514081,-0.32505593,-0.10749677,-0.045293923,-0.30935314,-0.20379154,0.17976539,-0.11224318,0.014188001,0.0009731896,-0.094444364,-0.12439721,-0.15173595,-0.018339366,0.21232948,0.430581,-0.105595484,0.11045414,0.1026762,-0.1837691,-0.07770003,-0.48080894,-0.0062414636,0.049924795,-0.08374721,-0.08007968,0.11761563,-0.13692974,0.11981754,0.025836403,0.0453345,0.18641073,-0.3090322,0.22481146,-0.21764624,-0.02768841,0.20623127,0.49679473,0.17553917,-0.12454228,-0.20378305,0.11643823,0.3138964
0.1813188074074435,0.013593028,-0.07219121,0.098251626,0.013428405,-0.16835488,-0.19997172,0.3705345,0.48421258,-0.3222285,-0.112680845,-0.06215483,-0.2975092,-0.23307519,0.20821908,-0.11532759,-0.00413913,-0.020753914,-0.10845362,-0.1293138,-0.13920735,-0.040915787,0.20528793,0.4699731,-0.13251959,0.1040044,0.13894987,-0.1941913,-0.0990085,-0.48485014,0.018582879,0.056120396,-0.07724836,-0.0907891,0.10932287,-0.16706188,0.15061642,0.0133705195,0.039550014,0.19745801,-0.30224702,0.25304952,-0.23758306,-0.034564495,0.1986378,0.51179135,0.1556137,-0.13195698,-0.22137707,0.12222111,0.33230194
0.3009950062860392,0.021601541,-0.057997867,0.06533165,0.019133648,-0.14036134,-0.18964913,0.35129327,0.4227738,-0.3131308,-0.100887686,-0.06384774,-0.2678965,-0.17710124,0.15579787,-0.11868993,0.009902547,-0.00095179555,-0.10147737,-0.15321098,-0.13407926,-0.031464625,0.195121,0.38915172,-0.10816676,0.08954329,0.102877125,-0.16558726,-0.08587326,-0.4516541,-9.19067e-05,0.07026273,-0.073611654,-0.090292744,0.08723105,-0.15151332,0.12723733,0.005917385,0.03800797,0.18838064,-0.2719225,0.20533454,-0.19314224,-0.025842,0.16769332,0.46313727,0.13582061,-0.11675751,-0.19132248,0.12702356,0.3118369
0.8828795725392599,0.0021755055,-0.10255387,0.13148554,-0.012074147,-0.25582543,-0.34408197,0.60368013,0.73984516,-0.5118179,-0.15111542,-0.09229963,-0.46667567,-0.32823786,0.26723596,-0.19702336,0.03751082,-0.003987812,-0.13996638,-0.20467086,-0.21531172,-0.060437597,0.32273987,0.6563259,-0.20827585,0.119249575,0.16660872,-0.28620717,-0.13517956,-0.7516419,0.0019661034,0.08394864,-0.15843415,-0.104483664,0.141349,-0.23920593,0.21930812,0.024418818,0.057960253,0.29216254,-0.48672456,0.34525496,-0.33493632,-0.034078445,0.29198956,0.775599,0.22872336,-0.19048755,-0.34559378,0.20340133,0.48914886
0.767205668739287,0.011142654,-0.079117104,0.12014027,0.0090004755,-0.20671333,-0.2870145,0.49996012,0.6073848,-0.43547562,-0.12634028,-0.068318546,-0.41626903,-0.2716452,0.28121552,-0.1811757,0.03347459,-0.03082664,-0.116709426,-0.1824222,-0.21070012,-0.023612615,0.26200205,0.5797208,-0.17074214,0.118463255,0.1702184,-0.24006803,-0.1300807,-0.615997,-0.0018875533,0.101441756,-0.10992561,-0.10910212,0.1388396,-0.21376802,0.16545415,0.0238126,0.03610648,0.25509116,-0.4059124,0.29987055,-0.28821796,-0.039489858,0.2420408,0.68233293,0.20389012,-0.16812049,-0.30984876,0.16276841,0.43812197
0.4478038743815874,-0.010857049,-0.101629786,0.09622297,-0.008183966,-0.1873929,-0.25551346,0.495036,0.6081558,-0.42906517,-0.115112595,-0.08080599,-0.4003411,-0.26052758,0.25982967,-0.15599862,0.024705568,-0.048835766,-0.13290676,-0.1610443,-0.16858827,-0.0125947865,0.28261712,0.5756575,-0.13414778,0.11592391,0.15420677,-0.2262913,-0.12487898,-0.6162331,0.035981186,0.080813855,-0.09968462,-0.09500086,0.14898771,-0.19983286,0.16758181,0.01727778,0.06732672,0.24151678,-0.4202639,0.31120154,-0.2686343,-0.031057285,0.2683399,0.63837415,0.20605178,-0.16211726,-0.27001554,0.16000359,0.41998187
1.6548933624206703,0.0060050027,-0.1200494,0.16702908,0.052327186,-0.22728261,-0.3363318,0.5940194,0.7378355,-0.51056993,-0.14155781,-0.078604445,-0.51568305,-0.3447287,0.33589488,-0.2147265,0.007149039,-0.03916661,-0.16286163,-0.24491619,-0.24984671,0.0046283794,0.36920384,0.74125165,-0.20227975,0.20918024,0.20579267,-0.2825222,-0.13907751,-0.78815037,0.03913308,0.10730367,-0.18593639,-0.1657301,0.18840607,-0.2997346,0.18888019,0.0631002,0.05940114,0.33150217,-0.5133169,0.36043087,-0.39917615,-0.07406057,0.319826,0.832173,0.23489021,-0.2333539,-0.36884072,0.26093698,0.54355043
0.3780889466413936,-0.020421779,-0.08648926,0.10407698,-0.0024552236,-0.21164007,-0.2773171,0.4545817,0.57448053,-0.41361958,-0.11276952,-0.050172184,-0.3906238,-0.26945284,0.24397363,-0.17288019,0.0044508744,-0.028812453,-0.111195914,-0.19263598,-0.16878504,-0.0064178947,0.27422473,0.5651756,-0.13975853,0.13484003,0.1512957,-0.21866447,-0.11620118,-0.6014523,0.01410472,0.08853029,-0.116778105,-0.11502639,0.14749396,-0.1984542,0.1474399,0.019799197,0.03352759,0.23787281,-0.39870748,0.27890137,-0.29992142,-0.051848393,0.22841606,0.6131313,0.17573251,-0.14552522,-0.2657902,0.19367716,0.410267
0.4524157310559055,-0.018325506,-0.08361002,0.11503756,-0.002685092,-0.20410205,-0.2805962,0.5000663,0.63265425,-0.42830184,-0.1233971,-0.06616198,-0.4252338,-0.29656923,0.28052503,-0.18483827,0.028109528,-0.029836236,-0.127172,-0.18658659,-0.18519947,-0.0053196438,0.28530574,0.6106164,-0.1786873,0.13282241,0.18213072,-0.22502832,-0.1360695,-0.6475323,0.04181373,0.07839078,-0.13925678,-0.12016835,0.14969024,-0.22918572,0.17477025,0.051186442,0.04331989,0.278681,-0.43907174,0.32917264,-0.30787373,-0.055358972,0.26502317,0.70055354,0.21575767,-0.18108055,-0.28116205,0.19685617,0.44717452
0.5283380682143398,0.0019824055,-0.073531725,0.1278818,0.025545754,-0.19934474,-0.26634768,0.40466166,0.55305576,-0.38695788,-0.08826189,-0.06475301,-0.37599835,-0.21379253,0.25838315,-0.17143573,-0.0037888843,-0.014224701,-0.11079572,-0.15897873,-0.17800808,-0.011121893,0.2794703,0.5258294,-0.13578811,0.13408232,0.18063459,-0.19912499,-0.09517391,-0.53502876,0.0027938983,0.0943077,-0.11539109,-0.1218933,0.10807556,-0.20113762,0.11206343,0.033289053,0.040005047,0.2415681,-0.38113672,0.2761384,-0.26709357,-0.04583875,0.22195421,0.5810477,0.1620981,-0.16089122,-0.27278325,0.15217127,0.39156425
0.3383206810556667,-0.017674387,-0.08398053,0.09097799,0.018374732,-0.21097618,-0.26523995,0.47149992,0.55934554,-0.37347528,-0.12587152,-0.04263565,-0.36227018,-0.26613998,0.25276315,-0.16934094,0.01123737,-0.015442383,-0.1363456,-0.16244286,-0.16472003,-0.016139993,0.25766492,0.5430356,-0.14350636,0.12925845,0.16069956,-0.21826793,-0.11359697,-0.5827805,0.035535447,0.06629395,-0.09425481,-0.11112838,0.13320456,-0.20405991,0.1536959,0.020879691,0.029581467,0.24752286,-0.38140482,0.28992763,-0.25137088,-0.023748193,0.2414889,0.6311511,0.1885498,-0.12707153,-0.28228313,0.18225764,0.41871533
0.227696207285797,-0.019316364,-0.033121977,0.05448043,0.012466786,-0.115486376,-0.14200519,0.23845291,0.3040866,-0.22616532,-0.08479792,-0.052429356,-0.21798909,-0.16203105,0.12671176,-0.08008543,0.0048905294,-0.027797945,-0.06941675,-0.11189803,-0.08255134,-0.024761928,0.133377,0.29101765,-0.08699419,0.082838684,0.066067465,-0.1008327,-0.06480797,-0.3158821,-1.4103036e-05,0.04910025,-0.054416075,-0.047369435,0.0727022,-0.103982456,0.079673186,0.026005499,0.010577038,0.12800701,-0.22008577,0.17941767,-0.15492412,-0.02351916,0.13041137,0.33083355,0.10852988,-0.09945925,-0.1380307,0.07581068,0.2334564
0.3152700810167917,0.00969459,-0.06575138,0.088963,0.01396113,-0.1591538,-0.18309407,0.31385598,0.4099149,-0.27554572,-0.08532057,-0.028868042,-0.25755006,-0.17309026,0.15381312,-0.09865961,-0.00069938326,-0.009108898,-0.07767291,-0.1346224,-0.14604178,-0.03373243,0.18321145,0.38278735,-0.09403439,0.08976137,0.11296954,-0.13576205,-0.065916315,-0.4108223,0.030248953,0.07274431,-0.086231984,-0.094490066,0.08422471,-0.14459094,0.11456662,0.014408075,0.04995345,0.16091973,-0.2752248,0.22102585,-0.20932156,-0.039281182,0.1523013,0.41644415,0.14139839,-0.09128409,-0.18359175,0.131492,0.27103436
0.2622123138931981,-0.0020910471,-0.08045215,0.11273812,0.016509373,-0.18249512,-0.22184236,0.40546983,0.5067929,-0.33021966,-0.11717346,-0.048510466,-0.3543701,-0.23284385,0.20236576,-0.15357892,0.00080660393,-0.046696264,-0.10028267,-0.14466414,-0.14803475,-0.011516983,0.2412571,0.48030862,-0.14481491,0.110262595,0.15369365,-0.1713054,-0.09975579,-0.49535313,0.02983483,0.08435485,-0.092276886,-0.08364997,0.11810792,-0.15816052,0.13237923,0.043018404,0.025138948,0.22573638,-0.35271153,0.2665257,-0.22636504,-0.04124211,0.20171021,0.54464656,0.18508819,-0.14658292,-0.23674159,0.16885859,0.33044603
0.6294306698784599,0.020190727,-0.07888662,0.10986436,0.0023746155,-0.2434306,-0.27546623,0.5398936,0.64218765,-0.44111842,-0.14575264,-0.047241304,-0.42181513,-0.28947315,0.2385382,-0.17334862,0.026013106,-0.030219357,-0.12039906,-0.18424475,-0.18600069,-0.04878149,0.28196505,0.6049586,-0.1891983,0.1252088,0.16610192,-0.25701842,-0.10274741,-0.6757268,-0.0031693147,0.11583889,-0.14570354,-0.12614474,0.13919547,-0.22327578,0.16442376,0.028487397,0.07640699,0.25079235,-0.4276364,0.32664278,-0.30307177,-0.043409087,0.2566358,0.6877554,0.21674794,-0.17271318,-0.3049159,0.16591349,0.46004903
0.3739059801922023,-0.006614978,-0.07000412,0.12080496,0.0306941,-0.18645197,-0.21933368,0.39352068,0.54516697,-0.35604575,-0.08955149,-0.06080446,-0.3895332,-0.23243022,0.25730497,-0.15372372,0.0041867276,-0.04576094,-0.115797035,-0.17947663,-0.16914429,-0.0059853983,0.25228935,0.525482,-0.13377784,0.13554214,0.16657618,-0.18615443,-0.11070525,-0.55483246,0.019603034,0.081974715,-0.09902503,-0.113293074,0.101272374,-0.20332265,0.12462617,0.03454889,0.028293649,0.22255304,-0.36390138,0.28093454,-0.2504116,-0.037436385,0.22486088,0.5758919,0.20185564,-0.15660332,-0.24663228,0.19523591,0.3861121
0.2472468988267627,0.005845782,-0.046477117,0.07968069,-0.006845001,-0.12960555,-0.14755154,0.26662365,0.34570447,-0.2426284,-0.074296445,-0.027990438,-0.24204381,-0.16019736,0.16620302,-0.09407785,-0.0024989618,-0.0052469955,-0.08589958,-0.10070389,-0.10043312,-0.009239216,0.16836879,0.33293197,-0.071317986,0.099733874,0.076603904,-0.13201857,-0.06925247,-0.3561778,-0.00079028605,0.050374135,-0.081757665,-0.05996767,0.076180324,-0.10887103,0.06422721,0.03744908,0.036380835,0.14715934,-0.2558295,0.17819412,-0.15995672,-0.015184132,0.13590436,0.39366308,0.09776489,-0.10536087,-0.17468211,0.09198917,0.22716752
0.2409163102118892,-0.004533392,-0.082278706,0.096073955,0.007363789,-0.16436914,-0.21712635,0.3643885,0.4219436,-0.29711956,-0.09865325,-0.05888408,-0.28251666,-0.1922131,0.20467877,-0.119423024,0.015280122,-0.029679593,-0.11106102,-0.1381565,-0.13401808,-0.033987354,0.22255367,0.41058502,-0.11470024,0.10960299,0.09708976,-0.15125385,-0.09973868,-0.47031343,0.030968878,0.07871567,-0.09114976,-0.090544336,0.09237834,-0.16712719,0.10215726,0.01667012,0.026885435,0.16988505,-0.30820978,0.20606989,-0.20805101,-0.02194572,0.18141663,0.45582348,0.16409326,-0.12394871,-0.21172266,0.15028821,0.326256
0.3895276773200714,0.018821362,-0.09624717,0.10526237,0.01600816,-0.1911816,-0.28442138,0.47645685,0.6180217,-0.40591025,-0.122913025,-0.07648615,-0.4102821,-0.27606618,0.26670766,-0.18288974,0.03235361,-0.025807286,-0.11631051,-0.18840238,-0.19053097,-0.03931182,0.27164507,0.5946628,-0.14730982,0.123161934,0.15313353,-0.21974546,-0.113125086,-0.6175298,0.031389583,0.071787536,-0.12445119,-0.09289105,0.14473847,-0.18612209,0.15769115,0.056871302,0.040610418,0.24537672,-0.40195262,0.28909835,-0.28578287,-0.0626718,0.24400556,0.660848,0.18067633,-0.15829891,-0.29751554,0.16888988,0.41202134
0.648101057882062,-0.015527199,-0.11917008,0.10144406,0.011560156,-0.22597678,-0.32133338,0.5741377,0.71753716,-0.47041866,-0.14755464,-0.08989385,-0.46181282,-0.3386443,0.2880841,-0.20204778,0.020537749,-0.016989624,-0.15929167,-0.21453285,-0.20767592,-0.047914047,0.2819333,0.66847616,-0.15885666,0.14505558,0.14783743,-0.27440718,-0.14690796,-0.73159844,0.03820864,0.10625825,-0.115475886,-0.11677596,0.14708349,-0.2341598,0.20514923,0.014150786,0.075512536,0.29942757,-0.46204096,0.35925207,-0.32220244,-0.057062175,0.2866853,0.76520914,0.21593721,-0.19227833,-0.31272757,0.21721753,0.46988353
0.2892672655747673,-0.011703536,-0.07125689,0.079991914,0.009878538,-0.1683158,-0.22782922,0.40457675,0.48184633,-0.32781813,-0.110101014,-0.07537212,-0.33616963,-0.2218013,0.21650283,-0.1113004,-0.0036947867,-0.009875779,-0.09984599,-0.15636948,-0.14989555,-0.013120348,0.22236803,0.4807316,-0.14407678,0.08868641,0.13186084,-0.18091816,-0.08841494,-0.5092839,0.0319366,0.058107406,-0.0937279,-0.06763813,0.12304383,-0.17474133,0.14340039,0.014635228,0.047809254,0.18549831,-0.34381697,0.25763875,-0.22626282,-0.027453681,0.20361918,0.53073007,0.14213291,-0.1303614,-0.21193573,0.13489713,0.3267555
0.6403909165865627,-0.0065504275,-0.10677754,0.15485366,0.022194337,-0.24376021,-0.30726016,0.5606561,0.72682,-0.48338437,-0.15697894,-0.0667847,-0.4676264,-0.3007949,0.28407142,-0.21107797,-0.009055097,-0.03586076,-0.16632211,-0.23527391,-0.21426034,-0.013079007,0.3341041,0.6951485,-0.17858285,0.1461691,0.17119765,-0.27244958,-0.15271674,-0.7374046,0.0064048995,0.09486877,-0.12449471,-0.12380866,0.16690081,-0.24705572,0.20366703,0.06262833,0.058193453,0.31586182,-0.46551168,0.37076622,-0.32795784,-0.046841227,0.31732315,0.75838196,0.24373996,-0.18684821,-0.30919868,0.21991067,0.5013841
0.2722026223958724,-0.0067327213,-0.02940886,0.042846475,-0.0012197675,-0.101445824,-0.13907993,0.26122552,0.34958088,-0.2527462,-0.05737322,-0.021351611,-0.20417066,-0.1617712,0.14149438,-0.092831604,0.024777452,-0.00094163266,-0.088664755,-0.10882655,-0.12478463,0.00095664914,0.15012518,0.31004575,-0.10483534,0.07673199,0.09924521,-0.1414824,-0.06277235,-0.32695466,-0.007538463,0.05614458,-0.07222141,-0.06414909,0.08108443,-0.11480476,0.07878135,0.00512326,0.017541736,0.12668681,-0.23558407,0.17024189,-0.17671098,-0.0018850614,0.1431584,0.37440756,0.12968887,-0.07575125,-0.15133086,0.10700916,0.22534391
0.3134037469404318,-0.011752607,-0.05155293,0.06851689,-0.004928015,-0.14666356,-0.17091472,0.3224239,0.42823145,-0.278634,-0.07055901,-0.06277359,-0.2720396,-0.20449184,0.17832378,-0.10895145,0.0031157993,-6.2169405e-05,-0.1052831,-0.13027301,-0.14047468,-0.01567715,0.18933047,0.40032464,-0.114283405,0.09791574,0.12481046,-0.14392011,-0.08412827,-0.4510959,0.007911133,0.04287242,-0.06764187,-0.072571196,0.109214395,-0.15860696,0.08962194,0.03139359,0.013302743,0.16296487,-0.29185164,0.20185287,-0.21979998,-0.046793673,0.17804599,0.4410156,0.13136053,-0.108630985,-0.21787536,0.1321121,0.283013
0.4370154348642459,-0.0017177365,-0.0730052,0.107268,-0.01082856,-0.18719964,-0.238169,0.47258887,0.58527625,-0.40145078,-0.11608687,-0.0670638,-0.38728017,-0.24629162,0.2611674,-0.17542222,0.0072667743,-0.026871959,-0.13502516,-0.19931091,-0.198291,-0.0030310429,0.2658642,0.5644539,-0.13562647,0.13971071,0.1574421,-0.21514143,-0.111747354,-0.5805529,0.03542742,0.07257101,-0.10812746,-0.11768965,0.1360193,-0.17619352,0.14606151,0.04132452,0.0544878,0.25672546,-0.38982087,0.30965894,-0.2929935,-0.03623193,0.25004256,0.6182991,0.2100628,-0.14052956,-0.25869188,0.18811087,0.38508132
