user,item,rating
A1AOHYQNWA1QTL,B018KS3QUE,5.0
A3RRBIHWG2ZE83,B01BZV6VVY,1.0
A2320D0BMB5H4W,B01BZV6VVY,5.0
A3TV63US3XYSBB,B00CLUEVI4,5.0
A3NEPB0IOX46N,B019HRXOW2,5.0
ACXIJH82SOZAK,B01BZV6VVY,5.0
A3NL5ADW82T4JI,B01DFHDMS6,5.0
AHJ850K4XK4AE,B006IB5T4W,5.0
AKS6YPXB10H4P,B016BCHPFS,4.0
A3L303VD7JB3NA,B001ET77OI,5.0
A118XNJ6O0KMBT,B00IPV2LPI,1.0
A30S3Z2GHVTH1L,B00Q4Z8066,5.0
A1IHJAII722EM4,B012TBDHOS,5.0
A2Q35GMOQSPP52,B01GKCUEPM,5.0
A3VHNENREL31O8,B0140HCKK6,5.0
A24Q61CMJQC3X8,B0058A4ZOE,5.0
A3DH4MVJYCMV5V,B006IB5T4W,5.0
A1QMASEPKRQMEZ,B006IB5T4W,1.0
A38UETRTGZZH17,B0014BB6WA,2.0
A15UQ3TA2QVLU5,B01B18T01Y,5.0
A14EGVE4GP5A5P,B01C39X6TW,4.0
ANWHRLWB8HN9Q,B013XKHA4M,5.0
A23ZIB76BKB1Z5,B00FP0HB1G,5.0
A3RT38IHW3M0FI,B000209JPU,4.0
A3RILASW6W2J3V,B0195R1FT8,1.0
A35F9DPX4KNXB,B00BEGEQNQ,4.0
A1SC5E6FAQ5QDM,B0136MDZ9G,5.0
AXT024SKOD005,B00BCAQXH6,1.0
A32G7Y26BA1CU3,B01BJVMKHE,5.0
A1CIBX0CIJNA8L,B01HD23OJG,5.0
A1TOHP0VUVXG6T,B00V446L0O,5.0
A27LPSQEWY8YRI,B0195R1FT8,5.0
A1CIBX0CIJNA8L,B0159ZECGI,2.0
A2W7KEYISI664V,B01E0TOXC2,1.0
ATV284QRDIT9E,B00GW58YC8,4.0
A3BTQ5B2SMYFBY,B004UTSRNY,5.0
A1CHDWCRTZOPHA,B00RN5EW04,5.0
A3FARA4A5L7RGA,B00BG3S5F2,5.0
A299X7SO4KW6T5,B01AAVIO38,5.0
A3OZILP9KPRW3W,B00B0SA1SC,5.0
A1LKGIP1J3LZAM,B012MCRSOY,5.0
AR3C7UEAL5GLJ,B00B5G6FRK,5.0
AQM7F6SB9WR90,B00Q9MK5YO,4.0
A3DLQA6TINK19C,B0195R1FT8,5.0
A1Y4OMQBAG1GKX,B01AAVIO38,1.0
A4QS4E0I2JI16,B00K2GF7SC,3.0
A30RT16C73D8J4,B00B4OTTKS,5.0
AL4ZYR9NGIXQQ,B000050FDY,5.0
A51042YNOM9LG,B0164D2SME,1.0
A3KFWN4R4RFLEF,B008UG889Q,5.0
A1MY6EYT0X1DFM,B01B6YTFRC,2.0
A11WTGVRCPR004,B01BPD0L5Y,4.0
A1Q430D7AGXJ7D,B018F03D1E,4.0
AG4056VJW13PI,B000050FDY,5.0
A3BGA829KPR81U,B01C39X6TW,5.0
A2T3JSUKXTK34G,B01DKQAXC0,5.0
A3D0GMM2ARTK30,B01BH0X6SO,5.0
A222JQR9WW85BW,B00FBMUIA4,5.0
A18YQWEIF26BHH,B013PVOGVY,4.0
A19YYFMBL4S87V,B00UU41YRY,5.0
A1IA8P2T51E9GU,B0001AD4TS,3.0
A48YBQSDASJ8P,B012PMV47I,1.0
A3SF846G6CO7ZG,B01BR0GGP4,5.0
A1ZWXERJAV202K,B000I6AZHE,5.0
AAZCOAPJF7ZBR,B0195R1FT8,4.0
A262OR1HSTYURK,B000I6AZHE,5.0
A2UH3C8Q5IY13R,B004A7NXG2,5.0
A1ZG3DHJT5GQ6M,B001CUU9KI,5.0
A1I8WAQWDKE0EZ,B00QX9PXAO,5.0
A1X9NPBB2NOK70,B015JYV2IU,1.0
A83HK2T7CSCDN,B012ZWYTCU,5.0
A2O99K33XUNXHK,B016E8RZQS,3.0
A1PS7OG7U6DAJK,B00A2WF0D8,1.0
AJ14K8TQ8V35O,B01GR3KQ0C,5.0
AQ14EOK4HLEAP,B01CX5KCIE,4.0
AB026XD4CG6HE,B00LLKHAI8,5.0
AI69HO4ZS4CDW,B00TRD8SMI,5.0
A3PMC8N6RRERYI,B00VTFAPYQ,2.0
A1YDG39KXQY4WO,B00MXDCHTO,5.0
AVRO5GK07S1OZ,B00P2T59SC,5.0
ABI0A0R4MF17Q,B007EITOSK,1.0
A1M7HFJO8J6LVY,B000NN7FT8,4.0
AKAXFKSXKVM7,B0119Q9FYU,5.0
A28NTAHVOEGN56,B0001TMDF0,5.0
A29SNP8RBOL0VG,B00GXMXRMC,4.0
AANASIWSNSO7R,B015QELKYE,2.0
A17LNW3UQAIGHW,B0172P6ZIQ,5.0
A361ELYQYLTTLL,B0071HJHR2,5.0
A28NTAHVOEGN56,B007EITOSK,5.0
ANVCAGIZT8HD9,B002YMTLPM,5.0
A2C68V43GGEI,B01DUTSKTU,2.0
A1ABBRT43F9FNG,B01E36CH8Y,3.0
A1ROWHSQW9P8AJ,B003CU26SY,5.0
A3TBJHP6Q30KEA,B007EITOSK,1.0
A2525WPK90R57C,B01AVJCDYA,5.0
ARE35E85TVREA,B00GW58YC8,1.0
A4POFEFRDPAZU,B001QY8QXM,5.0
A222JQR9WW85BW,B01B9RU75K,4.0
A696ZTE6VBU4U,B019Z9LD98,5.0
A1RRJR0EMCL40J,B00KEEFZPM,2.0
AX3LG0VCYTMWD,B00SNIQPGY,5.0
AAH51713WOKFH,B00IIZG80U,5.0
A211YEGBLWLTS5,B001ET79AK,4.0
ASBBGR4LLFJ3F,B017BJ7RG2,5.0
A1QEPD5Z3KTNID,B007YT34TY,5.0
A1L0C449HBY1GN,B007Z5RTRK,4.0
A1NCIWYD8OIFZ5,B00IN9CEWC,5.0
A696ZTE6VBU4U,B019Z9JUC0,5.0
A17B3C4U66O7HJ,B00T3H3ALC,4.0
A3G2Y2JDW59R4A,B01HG1BF9A,4.0
APQIOX6UOYJQY,B00OZOZD2C,5.0
A79MZ7PFMCSCY,B000NB7IWE,5.0
A1UU41ONHY6D9B,B00CD4HYGO,5.0
A1HSNR1TJ771U9,B01ATY94XK,5.0
APHJG89WHJDLC,B006IB5T4W,5.0
A39RL46IJDG24J,B006IB5T4W,5.0
A37U8BMM38NAQM,B0010ZBORW,5.0
A1Q78I4E5FIV77,B01C4ZAPGM,5.0
A29RLHZMC7X3TL,B001AJ6YS2,5.0
A2XHA2SZ8XEEQI,B0166BF18W,4.0
A2KRGFGM5MGOGV,B001V9FPHM,5.0
A696ZTE6VBU4U,B019Z9L30W,5.0
A1X2SW6S2OECF5,B018WCT01C,2.0
A18RJOUJFIX4WA,B01AS25Y0U,5.0
AQ14EOK4HLEAP,B002N5MI3W,4.0
A696ZTE6VBU4U,B019Z9L6MC,5.0
A2NWTIP03VUB8T,B00EJR3RQY,5.0
A3SICRIPTU3X0S,B01A94540W,5.0
A696ZTE6VBU4U,B019Z9L8PW,5.0
A1ANDCGIGNJ2JM,B001MW1MK2,3.0
AR4XVQYDC3NKT,B0006NY1NS,1.0
A3UB97NWAR001E,B01BZV6VVY,5.0
A3DRR1XCJ4H2HF,B00NT0AR7E,5.0
AZ631QNMRG27F,B01BZV6VVY,5.0
A1EJYEPPNEG8DH,B00D3M0CRS,4.0
A3FKS73V8BV62X,B000BJ1CGQ,3.0
AFIGFZDPS2EOS,B00NSCSRMK,5.0
A1XZGPQ2S8D5W3,B01DCUYRJY,5.0
A117J72YFT1LIV,B00091QS38,2.0
A3I2JO1DP0I1F9,B00JLQKFZE,5.0
A1KEGC2BBTFTY1,B005Q7EM2O,3.0
AWMS970Q5EA31,B000I6AZHE,1.0
A2RQA29USDGQAE,B001ARTLBG,4.0
A3HRH2TUBV5ECK,B00KIZ3JS2,5.0
A398UPDSSOLKA4,B017HWK2X8,1.0
AOU5X11X3CY7N,B001GTI03S,1.0
A2J0R4LPKDK49R,B013H5EM6W,5.0
A1ET6Z2HG1S2X7,B001QY8QXM,5.0
A3RY68XGRUA78J,B01C8ENZNY,5.0
AGJ8Z4CQO8Q0P,B0195R1FT8,4.0
AW3934CDS9EG4,B002OITLG0,5.0
AZXPC4GTC24RO,B001QY8QXM,5.0
A3U2UV0S774K0Y,B0195R1FT8,5.0
A34LTHEP1FG5YH,B01FVWPIUI,5.0
A3027PELK2XX5F,B0013GAJWO,5.0
A3DY33VPKUDTJ2,B00SIGOKEK,5.0
A22CB3QVIOB6BP,B00VF344X0,5.0
A1E9LGFAQ2UWUB,B0006O10P4,5.0
A284H16HKTIZ8S,B00MGK9Z8U,2.0
AU2KEKLRL7VR7,B00MNAE3KS,5.0
AU8ALARAR48AB,B01AFFOUGE,5.0
A38E9Q1WHZV03H,B017CHORY8,5.0
A3SFFH4TQQZK2X,B00Q4E2U5Y,3.0
A1KLM0BK9YNOAI,B000XV745A,5.0
A2HN4JIK6PRRB9,B01D1K2BCK,5.0
A2YUKA8ZN700DF,B00SIGOKEK,5.0
A2LQF4B3BOWZBN,B0195R1FT8,5.0
A2OAHBGYHMKR2D,B000YB70PS,2.0
A2AMKJZI7YZEWG,B01CTLTOHM,5.0
AN9PTMV7TF7YW,B000S17FUO,5.0
A380JTSVAQWD81,B01CRWLLX8,5.0
A1WVZRWVB9GJ85,B010PB2PE2,5.0
A18TDIIBR9DQC5,B00J3G958K,5.0
AEDZY718JIA24,B0151MF970,1.0
A1CNPRN0DRYXOE,B01DKQAXC0,5.0
A3D0GMM2ARTK30,B00SO0AYHM,5.0
A2CNCGN9IYTVF9,B01H3IVSAC,5.0
AZN2G1A6P167M,B001EWEP9A,5.0
A22L9HM4IXIBBS,B00K2GF7SC,1.0
A380JTSVAQWD81,B00NL56PUU,5.0
AIA743PM4SXGE,B013UDHH86,5.0
A2XZV123RC4V6J,B007AS4ZD8,1.0
A1FDF3RTLIVLOX,B00W259T7G,5.0
A3FQXWWCN17FMM,B01DKQAXC0,3.0
AO9UN0LKKAYW8,B0124H25UO,5.0
A21VU68ILJT44S,B016VABK88,5.0
ARZN9U9GPHNU5,B01DKQAXC0,4.0
A3F828TD32EZ0Z,B01DKQAXC0,5.0
A1XRJ317HJR4VP,B01DKQAXC0,5.0
A1POD7ZA1N32HJ,B01DKQAXC0,5.0
A3V8C59NGTP1JU,B00W259T7G,5.0
AJPYLNABI2R21,B012ZMDB9W,5.0
A8G3OKM3NYIFG,B00005JS5C,5.0
A1V697R3M0DS0W,B00W259T7G,5.0
A2PI3J0ZYIXEQ5,B00B4WR1ZK,5.0
A13X2VR9NZG0RX,B0107503WM,5.0
A39IGGFL0FOZBN,B00HWZ5XGC,5.0
A1FMWJO1VI60RD,B00005JS5C,3.0
A347FLHSZKLV3C,B0039MZZCE,5.0
A3V7W8SQIH804F,B00694GUFK,1.0
A1XCXFPQGQ1RKP,B00AH5QVZG,5.0
A2ANBPZ23Z3DQ2,B00JVU3K9I,5.0
ANT570LHUM3BD,B01G29C9VA,4.0
AXFI6VAOXZBHM,B00KBNU7QI,5.0
ARGVLRD5CO1LR,B01DKQAXC0,5.0
ARMZLB6OEF3H,B000I6AZHE,4.0
A3O30C4HFJI2AL,B00MQGD152,1.0
A14PHPPBVAFZ4L,B00AJP83O6,1.0
A21K1PVT1NSF2S,B016QSRYR6,5.0
A10UAWQ40RM7FF,B00JVU3K9I,5.0
A1LJ7U6SJIB0R0,B000I6AZHE,2.0
AE70C1SV4NL7K,B000I6AZHE,4.0
A3LKAX2D5M8UU1,B017CHORY8,1.0
A3PJAHBNY8W7E8,B00011QUDE,2.0
A2L7MJNZFQXA5S,B00BMVV3MK,1.0
A2CF5JO1O8QIZJ,B002RZZXYE,5.0
A29AG4RPCT9MRM,B00011QUDE,4.0
A1C55MODB0TGC8,B000EPUQKK,5.0
A2JNP5GKH42DX5,B01ETBRQMK,5.0
A1BFCQ5BYEQW0I,B01BJCX44Q,5.0
AO8XEM4FO1DUA,B00357HKTY,5.0
A2DZJ7OE1CN4F2,B01BZV6VVY,5.0
A1MMNZHW3LT0AH,B000050FDY,5.0
A1PF31P9KS073N,B01BZV6VVY,5.0
AW3WQ2Y8GLDYZ,B00SQ3S6TA,5.0
AQ1IOH3YWSWBW,B0195R1FT8,5.0
A1OVMEUQ9P3K9W,B01B6YTFRC,4.0
AT12FW8RHAR6L,B00K2GF7SC,5.0
A27YL8N0767N4C,B016V2CBHU,5.0
A15C3XCX7OD2E9,B01GS0LKRW,1.0
A2OIN9WLJFIAV1,B008EJJ50A,3.0
A1OGUW0PTU4XFW,B00LLAY61M,5.0
AHSES7N6QZFV0,B01F9A4FYM,5.0
A36V2Z5MCH5K39,B0187LOKHM,5.0
A1UK6C3L1U5Q0E,B00O3097YI,5.0
A3LB4PGROHOB7T,B01HC6G4D6,5.0
AMRLLKV5BVYEB,B012Z7IHHI,3.0
A165Y6NX1M479W,B00JYGWWIO,5.0
A2V3IXB2YIH1BF,B00TIGB4XE,5.0
A2FT44H4K84N5U,B000050FDY,5.0
AH5UQI0B1HWCE,B00YTNNBC8,5.0
A2119UW4S94T9P,B0091OCA86,5.0
A2BTV0ZDUFZT17,B00005JS5C,5.0
A3S9EQMHGD8WDG,B01DDQXRWU,5.0
A37PUU7Z3HZYG1,B006IB5T4W,5.0
A3G7TQ5JCXDR1W,B00HYEPVG8,5.0
ADJ8OWJHYSCYH,B0195R1FT8,4.0
A3A0K9DCQ8S9EE,B01E0BU2YI,1.0
AY4ZGXZ5C47CU,B01A5TLI2O,1.0
A3VW16QQ4KC76L,B007Z5RTRK,1.0
A3HONACXZW4OYA,B01E0TOXC2,5.0
A1GP2FUJ61JYRX,B001QY8QXM,5.0
A1SGCLYIXF1IIA,B00I3F4QSQ,1.0
A2IGQARW3OIKND,B01C8COKI0,5.0
A3FIIA3J3I2PEX,B000GG87SK,5.0
A3BGN536OX8CBJ,B0115SBKD6,5.0
A1QPJU6LKUV0EH,B00I3F4QSQ,5.0
A2PA5MXMU4TO1B,B01H4EB5EE,5.0
A1SJOEFXXW05R6,B01DKQAXC0,5.0
A27P8VDJTC6KZ3,B00BMVV3MK,4.0
AE6EGAUH6TV7J,B01HJ84SGM,5.0
A3S8V7PY7XH1X7,B012Z7IHHI,1.0
ACCMB36IZ7FZ5,B00I3F4QSQ,4.0
A3B78FILCX60LJ,B015UVIX84,2.0
AFBU90JGHCICS,B010PXNYF4,5.0
AN5MAUAAQR073,B00NBDRVD2,5.0
A1I8P28K5RA8R3,B007YT34TY,4.0
A326QSFIS1YZ5D,B001QJTEQK,5.0
ATOMTGG66CZFD,B01FQMPCHW,5.0
A17OSOO1PIUG7U,B00SZPM4ZQ,5.0
A345MPMSKKX54G,B000BKXGXW,5.0
A6J0190VLI3Y2,B000I6AZHE,2.0
A31QDMZAJBTDTK,B000YB70PS,5.0
A1X857JTWUNW21,B00XD6UC7Y,5.0
A3294LBTI0MSFV,B00BCAQXH6,5.0
A33V634F0NJ9H6,B008ORT4NU,5.0
AOD64JIHC67LE,B01C4ZAPGM,2.0
A3AFHPIG2CT9G6,B004VH2OSO,4.0
AQNJ7KLEWKFSK,B001F51T6S,1.0
ADI2CC4CSI6QQ,B00005JS5C,5.0
A1GDHP3SF73ZKF,B00005JS5C,2.0
A10SVP2M0X223Z,B00005JS5C,5.0
AZ1BCYN3R8ZDL,B003UYJO50,5.0
A2Z0KE7SQU6TSZ,B0187026O2,5.0
A1AGQLSERV5DSX,1620213982,5.0
A21DGX5CTJN3XW,B0192E20DE,5.0
A33V634F0NJ9H6,B015S3VDZE,1.0
A2AECQHG1PDI4I,B00HX3J5JY,5.0
A2I8XN40BKQADY,B00ENL2O88,5.0
A3VH9PYRRVMD24,B00OAMFI24,1.0
ASMBW0LI5KBYU,B006IB5T4W,5.0
A2BJ26J6YHFYP8,B00MJLMK0G,1.0
ARD97O5SM81QM,B000NOT9GO,1.0
A25NXTBKULXG47,B017M402PO,5.0
A1FYN0MFZ6MQL3,1620213982,5.0
A15QYE7QF1SNIF,B01DFHDMS6,2.0
A2Q3CEFHHY7RPC,B00MJL01SE,5.0
A1OUGRMK15W33K,B007EITOSK,2.0
A1NQXDKWJLKC4B,B00O3097YI,5.0
A1RPK42ZLF74XE,B00B7V273E,5.0
A3BZ2YYRDBRPZR,B001QY8QXM,5.0
AC7ZIUYCWU64P,B0105SD65W,5.0
A1YEWAQK5VHDZZ,B0026TMWK4,5.0
A3C6OGB575TORK,B00FIUEIY6,5.0
AEC6F80SZRNV2,B01DR9B6JO,4.0
AECVWXIG92DLA,B01CNGL9VC,5.0
A2J9KVUDCF7OW9,B000EE9XYG,1.0
A28L84WAVZAM8O,B00KVMV0QA,4.0
A3PF8EQGBCMANX,B00XDB3QTA,5.0
A2H0K6OXP1OY23,B00ET5LEO8,3.0
A2DPMFB6QVVR6X,B01GPA5OUO,1.0
A3BMVGFQ25VJL9,B017C5Y3NK,5.0
AC9XTFMA4YB6G,B00JOYE20C,3.0
A2Q1G3BEU5S5PR,B00P0BLZFI,5.0
A38AAI7FS0J3U3,B01CPU9U3U,1.0
A10ZGKRYCOD105,B00NAQ15R8,1.0
A2GD9XFANCKAOM,B002OITLG0,5.0
A268AX9RQOCB4A,B00G4EOZZ2,5.0
A2N8LKK5ZT9VUY,B01H3IVSAC,5.0
A13K1F0Y1D59PI,B01BZUUHFQ,2.0
A20VBK7HELP7K5,B01H7QSCVS,3.0
A2L12K4MA9GZYT,B01254XUXW,4.0
A1PDEB2MJYGQ8S,B00BEGEQNQ,5.0
A39W9PSJLS9Q5E,B003XGYTQE,3.0
A2W225SFTQNF3N,B01BCR38IU,3.0
A19UZEHTWEBDGB,B00GW58YC8,1.0
A3IU273T9I9ECL,B01DUU06FK,4.0
A21BM9IEY0ZBCK,B01DIJZYSC,3.0
A1DU60B3MS6DJ9,B00GKHEBBG,1.0
A3M49H54RFC2CR,B000FOI48G,5.0
A21N7J8AO2LW6T,B00O4DU9R8,5.0
A3M49H54RFC2CR,B000GLRREU,5.0
A15VMH1LKREY89,B00NYNJX3A,1.0
A1XSTBLJSBR2NQ,B00YFQ3Q9W,1.0
A30BAU7EIRVRJA,B004R783GU,5.0
A3JGIB8K5GS2B,B01DF038XW,5.0
A3FK7KJQMINMCA,B00W259T7G,5.0
A13XFSR0AAJZ1Z,B01G37STL0,1.0
A22T1NMO8FVPQM,B01DKQAXC0,5.0
A3DFJ8EFZO6YLD,B00NT0AR7E,5.0
A3UICY4Z9A27J2,B00GW58YC8,5.0
A2BHZE7HCXNF4O,B0195R1FT8,2.0
A2O0RLAIF4AWQ9,B00B86ILJC,5.0
A3TQ0T57HPJHBL,B00Y40YTPY,5.0
A13QB17YH3XN6X,B001ET77OI,5.0
A4YNPRE4SUYEU,B013SISGZ6,3.0
A1AOJ3QKVDD5AV,B01ES87TOY,5.0
A2FBRED718N0OW,B01ES87TOY,2.0
A2BFQZ3YJIULUS,B01CGU3DXC,1.0
A2KG8ZLVI0RHFM,B00S6DZ70Q,5.0
A11BS2BETLIELF,B004Z5H0XG,2.0
A2LM7GTCFEG8F2,B00W259T7G,2.0
AUYQ04YBRIOJ1,B00694GUFK,5.0
A32VEWQ4STAX3W,B000050FDY,5.0
A1IW1M9GJZN2AS,B00B7V273E,5.0
AQIHCGE9WM3SB,B00P0BLZFI,1.0
A35HCNFU3QRJGF,B004FK7R02,5.0
A2K4X4129VJUZ5,B0078PJ59W,5.0
A1U6Z4D47SJ7U9,B00AL4XD7M,1.0
A3H75TJ6VAGKS4,B0155YE3O4,5.0
A2P7FA4N0E924Z,B00AU62JG2,1.0
A1CF7TLFSXTRRY,B0010ZBORW,5.0
A3412H7JMGXM3Z,B0159ZECGI,4.0
A10VRCKIOALVQF,B00XQFA736,5.0
A1WUU2TPH0EWOQ,B00I3F4QSQ,1.0
A2DKQMHVWBOCRO,B00SNO8U0C,5.0
A1DIWNB1OCDRSM,B0195R1FT8,5.0
AMCOYC35757FO,B01CH76XMW,5.0
A30HO8HYO9VBJR,B01E1SKHVI,4.0
A3NBOTXXMEH211,B00MWJDT00,2.0
A3MBNRN4CLM9NR,B00S8KC8EK,1.0
AEXCF5TZECN2P,B00JUN9NIS,5.0
A3ITMACO3GLDFZ,B006LXA2E4,1.0
A13CE04YCS7XJ4,B00SO32OQS,5.0
A1M9P4KET2NIZX,B00BF84P2K,1.0
A20Y6VH8855FSW,B005ROU5U4,5.0
AC7R4HJ2UHOGH,B001MW1MK2,3.0
A2SCZPNKU562CU,B00G40FJH4,5.0
A20V4WIEKJ0QCA,B00NLNO554,3.0
A1KYOEQ53ECZPB,B015AQKMP6,2.0
A3EWZWPSDQOTXW,B000PA3B6A,3.0
A9OA51Y0PYPGC,B01CTDQ3FG,5.0
A3N62Z5BK2NLL2,B01EB0DWHC,1.0
A2811U6Y6QE5X6,B00VF344X0,4.0
AJTR70GYFDVC8,B000GCHKLE,5.0
A2DKQMHVWBOCRO,B00SZPM4ZQ,5.0
A32MSOCZRR00C1,B00VF344X0,4.0
A1FWCYI4OR1I9,B00BDB2RLA,5.0
A2MHOBJU9RME1F,B000050FDY,4.0
A1WJ2EVAV372K0,B007EITOSK,5.0
AGTQL632HMJMI,B01DKQAXC0,5.0
A2634IW8ZGUGFR,B0058H0GA4,1.0
A32E8TGV4IL3BB,B00JIESMR2,5.0
A2A6ZVTCATOIVS,B00016WU5Q,4.0
A3W1IVAM4I80L8,B00JIESMR2,5.0
A3DDB71D6NQ79S,B01AAVIO38,5.0
A2Z0UNA71TZ179,B000050FDY,5.0
A3OXJ05X1EQOB1,B006IB5T4W,5.0
A2FYQMGRP2X8K5,B00HY5BS7S,5.0
A1EGS7Q7TNTP8I,B00YQBYO1K,5.0
A14QVRD5BJD57,B011WIYXI8,4.0
A1YKXMAZGWWMC9,B01CKLWWNE,5.0
A31RS2CN2KLBC9,B004FK7R02,5.0
A3U9PZ00QGRP5N,B000FOI48G,2.0
A3GUXZ5S0W1WR9,B00PRO3PB0,4.0
A21SK51D8JRKCT,B00SAJ65B6,5.0
ABYVJZP6YV0HZ,B01EHO26HY,4.0
A2PKLFUTINOVM8,B00XUNNWH2,5.0
A2HTSHE408DFVV,B00KW7OMQY,3.0
A2FKPKB3T34M14,B001F51RAG,5.0
A2ZLNYL05SOXJM,B01G3N20HI,5.0
A34C5WHD4R2879,B00IPI0IYM,3.0
A3RG9SX9P9GAYQ,B00005JS5C,5.0
A32HM11SOTPV0P,B010A5EU6E,1.0
A2PBZ23XKK4E2Q,B000050FDY,5.0
A1O6DUUC9D74GR,B00694GUFK,1.0
A3UB60N0LXHA0S,B01G286XBS,5.0
A1P4E38JUQAGXJ,B0018OVL4G,5.0
A2PJ8W9GH68V9C,B01FY4WF54,3.0
A2OQ23WFGQDS4H,B001BB0X8G,4.0
ACYN8UTQXYJ8A,B000VETB5U,5.0
A27B0CLERJMIR,B00016WU6A,5.0
A3ULWDO2VNETID,B0145TJAPC,5.0
A3GMACGF8X7GTZ,B00W259T7G,5.0
A3MOGERUSZV5AN,B01ENWOBUK,4.0
A35R05NIDACCRE,B00FENI02S,5.0
A19NVX795T5PWF,B01C39X6TW,5.0
A1WEVEKG25Z5HA,B001BB0X8G,5.0
A1QW2OX65WYDP8,B00LH4DV1I,5.0
A2OUIFOX0A6MJZ,B01C39X6TW,3.0
AW1QIZVZE814G,B01885CKQA,5.0
A2OOC5KGE1F9WX,B015KKEOF6,5.0
A1PZV53NQZYT7J,B01GS0LKRW,1.0
A38W66W7LYVRFS,B01GLA54SA,5.0
A2QQV8ZI9MFM4N,B005U5KU46,1.0
A58290JXH0SSU,1620213982,1.0
A13EB0NSEPNIKC,B00W0E28J0,5.0
A2KJWNVW0C8KJN,B00QMSEGU4,5.0
A2ZMFU01PQEOVQ,B0051S94NA,5.0
A1RU5NVDJKXI1G,B00F08T6MK,5.0
A111ZW163D5IIJ,B01DKQAXC0,5.0
A177AQ69DG2EM9,B00B1IV2A2,4.0
A15WNEQ26QIDNS,B0105SD65W,5.0
A2ZEDHMLC9NBQB,B000NN5HFW,2.0
A10AJSF0NMJMCI,B00MNAE3KS,4.0
A2G3A9OC0O5ZM5,B001CUU9KI,5.0
A17TQ5VLYK2SE5,B00J8IJVZK,5.0
A1OWHUXBXNZZFG,B00LY7QSFO,1.0
A23WS2RXJBYXNN,B01BZV6VVY,5.0
A33YBRVASOY5YZ,B01DKQAXC0,5.0
AZFGR3CHU8X85,B01B6YTFRC,5.0
A1PNR3CS5DFZTH,B01DKQAXC0,5.0
A1FKEWKVABB1HY,B01DKQAXC0,5.0
ASET7M0ENP7LX,B01BZV6VVY,5.0
A2GA55P7WGHJCP,B0058H0GA4,1.0
A9FM14AJ4CDOY,B01D6KH2TM,5.0
A1V8P2EMJ7VAQW,B018KXWWAO,5.0
A2U1GEJ4COP99L,B007XA2T9U,5.0
A2AEX7ST735RFU,B00GW58YC8,4.0
ALBB1USE2GCCV,B015ZTNN7W,5.0
A2IS8GYBLNP70G,B018SFIGXG,5.0
ANBDPCRPUE4PQ,B015ZTNN7W,1.0
A1AEPCJ5DJ4JB,B00AJECD2A,5.0
A1DXOV8FN55CEI,B000YB70PS,5.0
AJAXZ92JOJZZ9,B01DKQAXC0,4.0
A2TXAPNWU787FF,B013J625MW,5.0
A1FSSXYN6XBH12,B0195R1FT8,5.0
A9MVF0E6ABGOB,B004VLE2UI,5.0
ALXMS8SNQBJ0R,B00GB1TQES,5.0
AJYK4SG7HDYVO,B007FAOQF8,5.0
AZZ468RLOWHR0,B0195R1FT8,1.0
A1X5LFPB9WRF3S,B015NN4AHW,1.0
A2830Y3G8H3304,B0195R1FT8,5.0
A1NKP2G39VDFSU,B01H2ERF72,5.0
A3QMK6CUGRPDJZ,B01DDQXRWU,5.0
A3AVB0271Q9DJJ,B01DDHPW40,5.0
A1UMKUEL2BIUSB,B01DDQXRWU,4.0
A19D33FPWARLZM,B01FZUN4RK,1.0
A2BFXHTSD7S304,B00RON355I,1.0
AXDWQX2MP9RD1,B00IZLBCWQ,5.0
A3O077QM0J6Q2L,B00B900TAG,5.0
A2CLM7LWDFBC9Z,B00IXYMPC6,3.0
A2RRLJTXU958Q9,B01GCLNY6C,3.0
A1MDDTQW74QZ1G,B0002JHI1I,5.0
A2B33DNQVGZV9M,B000050FDY,5.0
APYXDRUJ8Q7N2,B00YFQ4VKU,2.0
A3U4S5WVHA0JSU,B0140TP4YS,3.0
A1M26RAR1R86S4,B013VKT2WM,5.0
A2CHYSQW8XC6R3,B015PFP72A,1.0
A2UTKH3M94OYDI,B00SQ3S6TA,1.0
A1FM9HIUGIG3BB,B00XLC6N8W,4.0
A85J54TL251DG,B00BQGYBO8,5.0
A1UDWSV60QZN9E,B00MGK9Z8U,3.0
A3BWQK7IE26TLU,B00THHQ2X6,5.0
A18WVWU24UMA7V,B00REKLO2W,5.0
A3VW7AWOQOLYO9,B00ZCGXPIQ,1.0
A3KMIASOOVO7HV,B00011QUDE,1.0
A114MVARSIOGEA,B001QY8QXM,4.0
A143OS9UBDERE7,B006IB5T4W,5.0
A1ZHOJS8V13A9J,B00BMVV3MK,5.0
A2YMK62PXIAVVB,B007AUWRWW,3.0
A2LGZXYSL2H5V9,B01B18T01Y,4.0
A1ICNDOBCC2ATD,B01FWP41H0,4.0
A3TJ5705P6FEWK,B003FZGQFK,5.0
A3LAUV5V97WLVJ,B000050FDY,5.0
A14TDBO8PHQFNG,B003FZGQFK,5.0
A3VW4D2JOAZF6B,B01FEZU9JC,5.0
A1U0MI83KCO6XO,B015SG1BSU,3.0
A34ACSD833HBA,B007CM4EQU,5.0
A1WMH2GN0RYR7M,B01GO2E4EA,5.0
A2CJ4RD4FHEOZB,B000BJ1CGQ,4.0
A1NRWIWAUTK9ID,B00EYC1ZHC,5.0
A3J17AMA9XBOU1,B000GLRREU,5.0
